,location,total_sqft,bath,price,bhk,locaation
1636,Chikkalasandra,1800.0,1.0,128.0,2,Chikkalasandra
1637,Chikkalasandra,1070.0,2.0,50.0,2,Chikkalasandra
1638,Chikkalasandra,1230.0,2.0,48.0,2,Chikkalasandra
1639,Chikkalasandra,1428.0,2.0,80.0,3,Chikkalasandra
1640,Chikkalasandra,1070.0,2.0,42.8,2,Chikkalasandra
1644,Chikkalasandra,1075.0,2.0,46.76,2,Chikkalasandra
1647,Chikkalasandra,1070.0,2.0,45.48,2,Chikkalasandra
1648,Chikkalasandra,1100.0,2.0,50.0,2,Chikkalasandra
1651,Chikkalasandra,1224.0,2.0,45.0,2,Chikkalasandra
1652,Chikkalasandra,1090.0,2.0,47.42,2,Chikkalasandra
1655,Chikkalasandra,1325.0,2.0,59.0,2,Chikkalasandra
1656,Chikkalasandra,1290.0,2.0,72.0,2,Chikkalasandra
1659,Choodasandra,1115.0,2.0,50.0,2,Choodasandra
1660,Choodasandra,1300.0,2.0,57.0,2,Choodasandra
1661,Choodasandra,1530.0,3.0,77.0,3,Choodasandra
1664,Choodasandra,1197.0,2.0,63.0,2,Choodasandra
1665,Choodasandra,1465.0,3.0,75.0,3,Choodasandra
1666,Choodasandra,1115.0,2.0,50.0,2,Choodasandra
1667,Choodasandra,1215.0,2.0,59.0,2,Choodasandra
1668,Choodasandra,1254.0,2.0,65.0,3,Choodasandra
1669,Choodasandra,1580.0,3.0,105.0,3,Choodasandra
1670,Choodasandra,725.0,2.0,36.0,2,Choodasandra
1671,Choodasandra,2429.0,3.0,210.0,4,Choodasandra
1673,Choodasandra,1075.0,2.0,45.0,2,Choodasandra
1674,Choodasandra,1180.0,2.0,71.22,2,Choodasandra
1675,Choodasandra,1140.0,2.0,62.0,2,Choodasandra
1677,Choodasandra,1560.0,3.0,78.0,3,Choodasandra
1678,Choodasandra,1065.0,2.0,46.0,2,Choodasandra
1679,Choodasandra,1115.0,2.0,50.0,2,Choodasandra
1681,Choodasandra,1115.0,2.0,50.0,2,Choodasandra
1682,Cooke Town,3950.0,4.0,450.0,4,Cooke Town
1683,Cooke Town,2388.0,4.0,239.0,3,Cooke Town
1684,Cooke Town,1710.0,2.0,200.0,2,Cooke Town
1685,Cooke Town,1310.0,2.0,111.0,2,Cooke Town
1686,Cooke Town,3900.0,5.0,415.0,4,Cooke Town
1687,Cooke Town,2560.0,4.0,310.0,3,Cooke Town
1688,Cooke Town,2600.0,3.0,375.0,3,Cooke Town
1689,Cooke Town,1100.0,2.0,90.0,2,Cooke Town
1690,Cooke Town,2300.0,3.0,250.0,3,Cooke Town
1691,Cox Town,1975.0,3.0,150.0,3,Cox Town
1692,Cox Town,1650.0,3.0,100.0,3,Cox Town
1693,Cox Town,1730.0,3.0,140.0,3,Cox Town
1694,Cox Town,1600.0,3.0,150.0,3,Cox Town
1695,Cox Town,1250.0,2.0,95.0,2,Cox Town
1696,Cox Town,1280.0,2.0,120.0,2,Cox Town
1697,Cox Town,1073.0,2.0,72.0,2,Cox Town
1698,Cox Town,1000.0,2.0,58.0,2,Cox Town
1699,Cox Town,1200.0,2.0,140.0,2,Cox Town
1700,Cunningham Road,5270.0,4.0,1250.0,4,Cunningham Road
1701,Cunningham Road,3875.0,3.0,864.0,3,Cunningham Road
1702,Cunningham Road,3875.0,3.0,800.0,3,Cunningham Road
1703,Cunningham Road,3815.0,3.0,763.0,3,Cunningham Road
1704,Cunningham Road,2880.0,3.0,501.0,3,Cunningham Road
1705,Cunningham Road,3489.0,3.0,662.0,3,Cunningham Road
1706,Cunningham Road,4170.0,3.0,800.0,3,Cunningham Road
1708,Cunningham Road,2700.0,3.0,501.0,3,Cunningham Road
1709,Cunningham Road,7500.0,6.0,1800.0,4,Cunningham Road
1710,Cunningham Road,2880.0,3.0,560.0,3,Cunningham Road
1711,Dasanapura,708.0,2.0,37.0,2,Dasanapura
1712,Dasanapura,708.0,1.0,40.0,2,Dasanapura
1713,Dasanapura,965.0,2.0,42.5,2,Dasanapura
1715,Dasanapura,814.0,2.0,42.0,2,Dasanapura
1716,Dasanapura,1163.0,2.0,65.0,2,Dasanapura
1717,Dasanapura,1286.0,2.0,68.0,3,Dasanapura
1718,Dasanapura,708.0,2.0,31.15,2,Dasanapura
1719,Dasanapura,708.0,1.0,41.0,1,Dasanapura
1720,Dasanapura,814.0,2.0,43.7,2,Dasanapura
1721,Dasarahalli,1295.0,2.0,65.0,2,Dasarahalli
1723,Dasarahalli,1150.0,2.0,70.0,2,Dasarahalli
1724,Dasarahalli,2100.0,3.0,120.0,3,Dasarahalli
1725,Dasarahalli,1220.0,2.0,52.0,2,Dasarahalli
1726,Dasarahalli,1375.0,2.0,60.0,2,Dasarahalli
1727,Dasarahalli,1333.0,2.0,78.56,2,Dasarahalli
1728,Dasarahalli,1220.0,2.0,62.0,2,Dasarahalli
1729,Devanahalli,1260.0,2.0,66.78,2,Devanahalli
1730,Devanahalli,1282.0,2.0,68.52,3,Devanahalli
1731,Devanahalli,1360.0,2.0,65.0,2,Devanahalli
1732,Devanahalli,1408.0,2.0,85.0,2,Devanahalli
1733,Devanahalli,1010.0,2.0,51.0,2,Devanahalli
1734,Devanahalli,1080.0,2.0,53.35,2,Devanahalli
1735,Devanahalli,2400.0,5.0,100.0,5,Devanahalli
1736,Devanahalli,1080.0,2.0,44.0,2,Devanahalli
1738,Devanahalli,1174.0,2.0,59.0,2,Devanahalli
1739,Devanahalli,658.0,1.0,34.0,1,Devanahalli
1740,Devanahalli,658.0,1.0,26.91,1,Devanahalli
1741,Devanahalli,1080.0,2.0,52.0,2,Devanahalli
1742,Devanahalli,1498.0,3.0,79.15,3,Devanahalli
1743,Devanahalli,1466.0,3.0,77.59,3,Devanahalli
1744,Devanahalli,775.0,1.0,39.0,1,Devanahalli
1745,Devanahalli,1020.0,2.0,49.87,1,Devanahalli
1746,Devanahalli,1045.0,2.0,48.0,2,Devanahalli
1747,Devanahalli,1550.0,3.0,85.0,3,Devanahalli
1749,Devanahalli,1340.0,2.0,65.0,2,Devanahalli
1750,Devanahalli,2125.0,3.0,107.0,3,Devanahalli
1751,Devanahalli,1230.0,2.0,56.45,2,Devanahalli
1752,Devanahalli,658.0,1.0,26.91,1,Devanahalli
1754,Devanahalli,1010.0,2.0,58.0,2,Devanahalli
1757,Dodda Nekkundi,1260.0,2.0,55.0,2,Dodda Nekkundi
1758,Dodda Nekkundi,850.0,2.0,28.0,2,Dodda Nekkundi
1759,Dodda Nekkundi,1390.0,2.0,60.0,2,Dodda Nekkundi
1760,Dodda Nekkundi,1804.0,3.0,121.0,3,Dodda Nekkundi
1761,Dodda Nekkundi,1080.0,2.0,50.0,2,Dodda Nekkundi
1762,Dodda Nekkundi,1999.0,3.0,132.0,3,Dodda Nekkundi
1763,Dodda Nekkundi,1100.0,2.0,48.0,2,Dodda Nekkundi
1764,Dodda Nekkundi,1999.0,3.0,135.0,3,Dodda Nekkundi
1765,Dodda Nekkundi,1100.0,2.0,41.15,2,Dodda Nekkundi
1766,Dodda Nekkundi,1252.0,2.0,71.0,3,Dodda Nekkundi
1767,Dodda Nekkundi,1155.0,2.0,46.0,2,Dodda Nekkundi
1768,Dodda Nekkundi,1128.0,2.0,45.0,2,Dodda Nekkundi
1769,Dodda Nekkundi,1148.0,2.0,56.0,2,Dodda Nekkundi
1771,Dodda Nekkundi,1145.0,2.0,46.5,2,Dodda Nekkundi
1772,Dodda Nekkundi,1829.0,3.0,125.0,3,Dodda Nekkundi
1773,Dodda Nekkundi,1100.0,2.0,41.16,2,Dodda Nekkundi
1774,Dodda Nekkundi,1100.0,2.0,46.75,2,Dodda Nekkundi
1775,Dodda Nekkundi,1315.0,2.0,50.0,2,Dodda Nekkundi
1776,Dodda Nekkundi,1135.0,2.0,58.0,2,Dodda Nekkundi
1777,Dodda Nekkundi,1100.0,2.0,41.18,2,Dodda Nekkundi
1778,Dodda Nekkundi,1370.0,2.0,60.0,2,Dodda Nekkundi
1779,Dodda Nekkundi,1200.0,2.0,71.0,2,Dodda Nekkundi
1780,Dodda Nekkundi,1585.0,2.0,79.0,3,Dodda Nekkundi
1781,Dodda Nekkundi,1005.0,2.0,45.0,2,Dodda Nekkundi
1782,Dodda Nekkundi,1264.0,2.0,52.0,2,Dodda Nekkundi
1783,Doddaballapur,1690.0,3.0,80.0,4,Doddaballapur
1784,Doddaballapur,4200.0,4.0,325.0,4,Doddaballapur
1785,Doddaballapur,3876.0,3.0,300.0,3,Doddaballapur
1786,Doddaballapur,2776.0,4.0,195.0,3,Doddaballapur
1787,Doddaballapur,2440.0,3.0,142.0,3,Doddaballapur
1788,Doddaballapur,2400.0,3.0,200.0,4,Doddaballapur
1789,Doddaballapur,654.0,1.0,49.0,1,Doddaballapur
1790,Doddaballapur,3206.0,5.0,270.0,4,Doddaballapur
1791,Doddakallasandra,1010.0,2.0,40.39,2,Doddakallasandra
1796,Doddakallasandra,1010.0,2.0,40.39,2,Doddakallasandra
1797,Doddakallasandra,1072.0,2.0,42.87,2,Doddakallasandra
1798,Doddakallasandra,1010.0,2.0,40.4,2,Doddakallasandra
1799,Doddakallasandra,1010.0,2.0,41.0,2,Doddakallasandra
1800,Doddakallasandra,1072.0,2.0,42.87,2,Doddakallasandra
1801,Doddathoguru,970.0,2.0,33.0,2,Doddathoguru
1802,Doddathoguru,1050.0,2.0,32.0,2,Doddathoguru
1803,Doddathoguru,850.0,2.0,25.0,2,Doddathoguru
1804,Doddathoguru,1030.0,2.0,42.0,2,Doddathoguru
1805,Doddathoguru,1549.0,3.0,65.0,3,Doddathoguru
1807,Doddathoguru,550.0,1.0,17.0,1,Doddathoguru
1808,Doddathoguru,1015.0,2.0,33.5,2,Doddathoguru
1809,Doddathoguru,1104.0,2.0,39.0,2,Doddathoguru
1810,Doddathoguru,915.0,2.0,32.0,2,Doddathoguru
1811,Doddathoguru,750.0,1.0,25.5,1,Doddathoguru
1812,Doddathoguru,1595.0,3.0,62.0,3,Doddathoguru
1813,Doddathoguru,855.0,2.0,32.0,2,Doddathoguru
1814,Doddathoguru,1105.0,2.0,50.0,2,Doddathoguru
1815,Doddathoguru,925.0,2.0,30.0,2,Doddathoguru
1817,Doddathoguru,1208.0,3.0,45.0,3,Doddathoguru
1818,Doddathoguru,1100.0,2.0,50.0,2,Doddathoguru
1819,Doddathoguru,940.0,2.0,32.9,2,Doddathoguru
1820,Doddathoguru,1382.0,3.0,65.0,3,Doddathoguru
1821,Doddathoguru,1107.0,2.0,44.0,2,Doddathoguru
1822,Doddathoguru,907.0,2.0,40.0,2,Doddathoguru
1823,Doddathoguru,1783.0,3.0,85.0,3,Doddathoguru
1824,Doddathoguru,550.0,1.0,17.0,1,Doddathoguru
1825,Domlur,1540.0,3.0,90.0,3,Domlur
1826,Domlur,1875.0,2.0,150.0,3,Domlur
1827,Domlur,1429.0,3.0,86.0,3,Domlur
1828,Domlur,640.0,1.0,55.0,1,Domlur
1829,Domlur,1050.0,2.0,85.0,2,Domlur
1830,Domlur,1800.0,3.0,150.0,3,Domlur
1831,Domlur,1720.0,3.0,135.0,3,Domlur
1832,Domlur,1950.0,3.0,165.0,3,Domlur
1833,Domlur,2180.0,3.0,285.0,3,Domlur
1834,Domlur,650.0,1.0,70.0,1,Domlur
1835,Domlur,780.0,1.0,70.0,1,Domlur
1836,Domlur,2180.0,3.0,285.0,3,Domlur
1837,Domlur,1740.0,3.0,120.0,3,Domlur
1838,Domlur,1695.0,3.0,125.0,3,Domlur
1839,Domlur,1246.0,2.0,95.0,2,Domlur
1840,Domlur,2100.0,3.0,145.0,3,Domlur
1841,Domlur,1276.0,2.0,80.0,2,Domlur
1842,Domlur,1850.0,3.0,180.0,3,Domlur
1843,Domlur,2955.0,3.0,235.0,3,Domlur
1844,Domlur,1650.0,3.0,180.0,3,Domlur
1845,Dommasandra,805.0,2.0,22.14,2,Dommasandra
1847,Dommasandra,1267.0,3.0,56.0,3,Dommasandra
1848,Dommasandra,1200.0,2.0,50.0,2,Dommasandra
1849,Dommasandra,2700.0,3.0,68.0,4,Dommasandra
1851,Dommasandra,1153.0,2.0,43.5,2,Dommasandra
1852,Dommasandra,1500.0,2.0,40.0,2,Dommasandra
1853,Dommasandra,1090.0,2.0,43.5,2,Dommasandra
1854,Dommasandra,850.0,2.0,25.4,2,Dommasandra
1855,Dommasandra,674.0,1.0,19.9,2,Dommasandra
1856,Dommasandra,999.0,2.0,32.9,2,Dommasandra
1857,EPIP Zone,1499.0,5.0,102.0,3,EPIP Zone
1858,EPIP Zone,1285.0,2.0,82.0,2,EPIP Zone
1859,EPIP Zone,2330.0,3.0,162.0,3,EPIP Zone
1860,EPIP Zone,1330.0,2.0,92.5,2,EPIP Zone
1861,EPIP Zone,1330.0,2.0,86.98,2,EPIP Zone
1862,EPIP Zone,1330.0,2.0,93.36,2,EPIP Zone
1863,EPIP Zone,1500.0,3.0,102.0,3,EPIP Zone
1864,EPIP Zone,1280.0,2.0,69.0,2,EPIP Zone
1865,EPIP Zone,1125.0,2.0,65.0,2,EPIP Zone
1866,EPIP Zone,1734.0,3.0,125.0,3,EPIP Zone
1868,EPIP Zone,1343.0,2.0,86.0,2,EPIP Zone
1869,EPIP Zone,2350.0,4.0,163.0,3,EPIP Zone
1870,EPIP Zone,1860.0,3.0,130.0,3,EPIP Zone
1871,EPIP Zone,2210.0,3.0,165.0,3,EPIP Zone
1872,EPIP Zone,2710.0,3.0,177.0,3,EPIP Zone
1875,Electronic City,1025.0,2.0,47.0,3,Electronic City
1878,Electronic City,1500.0,2.0,64.5,3,Electronic City
1879,Electronic City,1060.0,2.0,60.0,2,Electronic City
1880,Electronic City,1152.0,2.0,64.5,2,Electronic City
1882,Electronic City,770.0,1.0,36.0,2,Electronic City
1883,Electronic City,1070.0,2.0,52.0,2,Electronic City
1884,Electronic City,1025.0,2.0,46.0,2,Electronic City
1885,Electronic City,589.0,1.0,27.0,1,Electronic City
1887,Electronic City,910.0,2.0,40.0,2,Electronic City
1888,Electronic City,1108.0,2.0,63.0,2,Electronic City
1889,Electronic City,1128.0,2.0,65.0,2,Electronic City
1890,Electronic City,1800.0,3.0,95.0,3,Electronic City
1891,Electronic City,630.0,1.0,34.65,1,Electronic City
1892,Electronic City,1128.0,2.0,63.0,2,Electronic City
1893,Electronic City,1599.0,3.0,99.0,3,Electronic City
1896,Electronic City,1070.0,2.0,55.0,2,Electronic City
1897,Electronic City,940.0,2.0,41.0,2,Electronic City
1899,Electronic City,1128.0,2.0,68.75,2,Electronic City
1900,Electronic City,1342.0,2.0,73.3,2,Electronic City
1901,Electronic City,1360.0,2.0,71.0,3,Electronic City
1903,Electronic City,1265.0,2.0,56.93,2,Electronic City
1904,Electronic City,1691.0,2.0,102.0,3,Electronic City
1905,Electronic City,1128.0,2.0,65.49,2,Electronic City
1908,Electronic City,1070.0,2.0,56.1,2,Electronic City
1909,Electronic City,2000.0,4.0,120.0,4,Electronic City
1910,Electronic City,890.0,2.0,45.0,2,Electronic City
1911,Electronic City,1128.0,2.0,65.65,2,Electronic City
1912,Electronic City,865.0,2.0,42.0,2,Electronic City
1914,Electronic City,910.0,2.0,42.0,2,Electronic City
1916,Electronic City,1360.0,2.0,75.0,3,Electronic City
1917,Electronic City,770.0,1.0,40.0,2,Electronic City
1918,Electronic City,1128.0,2.0,64.0,2,Electronic City
1919,Electronic City,1070.0,2.0,54.0,2,Electronic City
1921,Electronic City,1571.0,3.0,89.0,3,Electronic City
1922,Electronic City,1111.0,3.0,50.0,3,Electronic City
1923,Electronic City,870.0,2.0,39.5,2,Electronic City
1925,Electronic City,1374.0,2.0,72.0,3,Electronic City
1927,Electronic City,1128.0,2.0,65.35,2,Electronic City
1928,Electronic City,1128.0,2.0,65.0,2,Electronic City
1929,Electronic City,755.0,1.0,34.0,2,Electronic City
1933,Electronic City,1563.0,3.0,91.84,3,Electronic City
1934,Electronic City,1652.0,3.0,70.0,3,Electronic City
1936,Electronic City,1025.0,2.0,54.5,2,Electronic City
1937,Electronic City,1070.0,2.0,46.0,2,Electronic City
1938,Electronic City,1350.0,3.0,58.0,3,Electronic City
1941,Electronic City,1700.0,3.0,75.0,3,Electronic City
1943,Electronic City,1128.0,2.0,68.0,2,Electronic City
1944,Electronic City,700.0,1.0,35.0,1,Electronic City
1945,Electronic City,1360.0,2.0,70.5,3,Electronic City
1947,Electronic City,1571.0,3.0,105.0,3,Electronic City
1951,Electronic City,1600.0,3.0,104.0,3,Electronic City
1953,Electronic City,1500.0,2.0,100.0,3,Electronic City
1957,Electronic City,1152.0,2.0,65.0,2,Electronic City
1958,Electronic City,1070.0,2.0,60.0,2,Electronic City
1959,Electronic City,1128.0,2.0,65.5,2,Electronic City
1960,Electronic City,1200.0,2.0,59.0,2,Electronic City
1961,Electronic City,1152.0,2.0,65.75,2,Electronic City
1963,Electronic City,1070.0,2.0,55.0,2,Electronic City
1964,Electronic City,1060.0,2.0,58.0,2,Electronic City
1965,Electronic City,1025.0,2.0,54.1,2,Electronic City
1970,Electronic City,1500.0,2.0,78.0,3,Electronic City
1971,Electronic City,1213.0,2.0,59.32,2,Electronic City
1972,Electronic City,1575.0,3.0,90.0,3,Electronic City
1973,Electronic City,1449.0,3.0,100.0,3,Electronic City
1975,Electronic City,1125.0,2.0,58.0,2,Electronic City
1977,Electronic City,1575.0,3.0,101.0,3,Electronic City
1979,Electronic City,550.0,1.0,12.0,1,Electronic City
1980,Electronic City,919.0,2.0,40.0,2,Electronic City
1981,Electronic City,1500.0,2.0,78.25,3,Electronic City
1982,Electronic City,1363.0,2.0,79.0,2,Electronic City
1985,Electronic City,1108.0,2.0,67.15,2,Electronic City
1987,Electronic City,1128.0,2.0,65.7,2,Electronic City
1989,Electronic City,1060.0,2.0,51.0,2,Electronic City
1991,Electronic City,1650.0,3.0,100.0,3,Electronic City
1993,Electronic City,1025.0,2.0,49.0,2,Electronic City
1995,Electronic City,1449.0,3.0,90.0,3,Electronic City
1997,Electronic City,1070.0,2.0,58.0,2,Electronic City
1998,Electronic City,1210.0,2.0,54.0,2,Electronic City
1999,Electronic City,1500.0,2.0,75.0,3,Electronic City
2001,Electronic City,1070.0,2.0,52.0,2,Electronic City
2002,Electronic City,2435.0,4.0,119.0,4,Electronic City
2007,Electronic City,1073.0,2.0,60.0,2,Electronic City
2008,Electronic City,1500.0,2.0,78.0,3,Electronic City
2009,Electronic City,1070.0,2.0,47.0,2,Electronic City
2010,Electronic City,1296.0,2.0,65.0,2,Electronic City
2011,Electronic City,1140.0,2.0,70.93,2,Electronic City
2017,Electronic City,2093.0,4.0,104.0,4,Electronic City
2018,Electronic City,1025.0,2.0,53.9,2,Electronic City
2019,Electronic City,940.0,2.0,54.0,2,Electronic City
2020,Electronic City,435.0,1.0,21.0,1,Electronic City
2021,Electronic City,1500.0,2.0,77.5,3,Electronic City
2022,Electronic City,1631.0,3.0,80.0,3,Electronic City
2023,Electronic City,1355.0,2.0,67.0,2,Electronic City
2026,Electronic City,435.0,1.0,22.0,1,Electronic City
2028,Electronic City,1039.0,2.0,50.0,2,Electronic City
2029,Electronic City,770.0,1.0,39.9,2,Electronic City
2031,Electronic City,1128.0,2.0,64.0,2,Electronic City
2032,Electronic City,605.0,1.0,13.31,1,Electronic City
2034,Electronic City,530.0,1.0,13.5,1,Electronic City
2035,Electronic City,1070.0,2.0,53.0,2,Electronic City
2038,Electronic City,1571.0,3.0,83.0,3,Electronic City
2040,Electronic City,1350.0,3.0,66.0,3,Electronic City
2041,Electronic City,1652.0,3.0,110.0,3,Electronic City
2045,Electronic City,1128.0,2.0,65.58,2,Electronic City
2046,Electronic City,635.0,1.0,28.0,1,Electronic City
2047,Electronic City,1128.0,2.0,65.4,2,Electronic City
2050,Electronic City,1355.0,2.0,72.9,2,Electronic City
2054,Electronic City,770.0,1.0,35.0,2,Electronic City
2056,Electronic City,865.0,2.0,40.0,2,Electronic City
2059,Electronic City,1108.0,2.0,63.0,2,Electronic City
2060,Electronic City,630.0,1.0,40.5,1,Electronic City
2063,Electronic City,605.0,1.0,22.0,1,Electronic City
2065,Electronic City,1070.0,2.0,48.0,2,Electronic City
2067,Electronic City,1360.0,2.0,70.0,3,Electronic City
2068,Electronic City,635.0,1.0,28.0,1,Electronic City
2069,Electronic City,1128.0,2.0,65.45,2,Electronic City
2070,Electronic City,890.0,2.0,40.0,2,Electronic City
2075,Electronic City,1360.0,2.0,58.0,3,Electronic City
2078,Electronic City,630.0,1.0,33.7,1,Electronic City
2082,Electronic City,1400.0,3.0,90.0,3,Electronic City
2083,Electronic City,1287.0,3.0,55.0,3,Electronic City
2084,Electronic City,1258.0,2.0,85.5,2,Electronic City
2085,Electronic City,1386.0,2.0,85.0,2,Electronic City
2086,Electronic City,1025.0,2.0,50.0,2,Electronic City
2088,Electronic City,1070.0,2.0,55.0,2,Electronic City
2089,Electronic City,1342.0,2.0,72.0,2,Electronic City
2090,Electronic City,1275.0,3.0,70.0,3,Electronic City
2091,Electronic City,770.0,1.0,38.0,2,Electronic City
2096,Electronic City,1644.0,3.0,92.59,3,Electronic City
2097,Electronic City,1250.0,2.0,62.0,2,Electronic City
2100,Electronic City,418.0,1.0,12.0,1,Electronic City
2101,Electronic City,1128.0,2.0,64.8,2,Electronic City
2104,Electronic City,1060.0,2.0,55.0,2,Electronic City
2105,Electronic City,710.0,1.0,40.42,1,Electronic City
2108,Electronic City,1275.0,3.0,63.43,3,Electronic City
2109,Electronic City,1518.0,3.0,75.0,3,Electronic City
2110,Electronic City,1090.0,2.0,31.48,1,Electronic City
2113,Electronic City,1060.0,2.0,55.0,2,Electronic City
2115,Electronic City,1353.0,2.0,75.0,2,Electronic City
2117,Electronic City,1128.0,2.0,67.0,2,Electronic City
2118,Electronic City,1070.0,2.0,57.0,2,Electronic City
2119,Electronic City,1700.0,3.0,90.0,3,Electronic City
2121,Electronic City,750.0,1.0,35.0,1,Electronic City
2122,Electronic City,1210.0,2.0,55.0,2,Electronic City
2123,Electronic City,1070.0,2.0,60.0,2,Electronic City
2128,Electronic City,1615.0,3.0,97.0,3,Electronic City
2130,Electronic City,1221.0,2.0,68.0,2,Electronic City
2132,Electronic City,1500.0,3.0,73.0,3,Electronic City
2133,Electronic City,995.0,2.0,48.0,2,Electronic City
2134,Electronic City,1342.0,2.0,90.0,2,Electronic City
2136,Electronic City,1128.0,2.0,63.5,2,Electronic City
2137,Electronic City,589.0,1.0,29.0,1,Electronic City
2140,Electronic City,1575.0,3.0,94.5,3,Electronic City
2141,Electronic City,1070.0,2.0,48.0,2,Electronic City
2142,Electronic City,1025.0,2.0,54.0,2,Electronic City
2143,Electronic City,1500.0,2.0,70.0,3,Electronic City
2144,Electronic City,1500.0,2.0,64.5,3,Electronic City
2146,Electronic City,2093.0,4.0,134.0,4,Electronic City
2148,Electronic City,1355.0,2.0,73.0,2,Electronic City
2149,Electronic City,1360.0,2.0,64.99,3,Electronic City
2150,Electronic City,1060.0,2.0,52.0,2,Electronic City
2151,Electronic City Phase II,1056.0,2.0,39.07,2,Electronic City Phase II
2152,Electronic City Phase II,1020.0,2.0,30.6,2,Electronic City Phase II
2153,Electronic City Phase II,1069.0,2.0,45.0,2,Electronic City Phase II
2154,Electronic City Phase II,630.0,1.0,28.35,1,Electronic City Phase II
2156,Electronic City Phase II,1000.0,2.0,25.0,2,Electronic City Phase II
2157,Electronic City Phase II,1090.0,2.0,28.34,2,Electronic City Phase II
2158,Electronic City Phase II,2225.0,4.0,98.88,4,Electronic City Phase II
2160,Electronic City Phase II,775.0,2.0,38.0,2,Electronic City Phase II
2161,Electronic City Phase II,1266.0,2.0,59.0,2,Electronic City Phase II
2162,Electronic City Phase II,1000.0,2.0,28.88,2,Electronic City Phase II
2165,Electronic City Phase II,972.0,2.0,44.0,2,Electronic City Phase II
2167,Electronic City Phase II,1031.0,2.0,55.0,2,Electronic City Phase II
2168,Electronic City Phase II,1003.0,2.0,40.6,2,Electronic City Phase II
2169,Electronic City Phase II,1031.0,2.0,56.35,2,Electronic City Phase II
2171,Electronic City Phase II,1395.0,2.0,62.78,3,Electronic City Phase II
2172,Electronic City Phase II,1160.0,2.0,33.5,2,Electronic City Phase II
2173,Electronic City Phase II,1065.0,2.0,30.75,2,Electronic City Phase II
2174,Electronic City Phase II,1219.0,2.0,61.25,2,Electronic City Phase II
2176,Electronic City Phase II,1000.0,2.0,28.88,2,Electronic City Phase II
2177,Electronic City Phase II,1790.0,3.0,100.0,3,Electronic City Phase II
2178,Electronic City Phase II,769.0,2.0,40.0,2,Electronic City Phase II
2180,Electronic City Phase II,900.0,2.0,32.5,2,Electronic City Phase II
2183,Electronic City Phase II,993.0,2.0,50.0,3,Electronic City Phase II
2184,Electronic City Phase II,1418.0,3.0,52.47,3,Electronic City Phase II
2185,Electronic City Phase II,1070.0,2.0,45.0,2,Electronic City Phase II
2188,Electronic City Phase II,1140.0,2.0,33.06,2,Electronic City Phase II
2189,Electronic City Phase II,1031.0,2.0,55.0,2,Electronic City Phase II
2190,Electronic City Phase II,1253.0,2.0,65.8,2,Electronic City Phase II
2192,Electronic City Phase II,1160.0,2.0,33.5,2,Electronic City Phase II
2193,Electronic City Phase II,975.0,2.0,45.0,3,Electronic City Phase II
2194,Electronic City Phase II,6000.0,4.0,260.0,4,Electronic City Phase II
2195,Electronic City Phase II,1116.0,2.0,37.0,2,Electronic City Phase II
2196,Electronic City Phase II,1125.0,2.0,29.25,2,Electronic City Phase II
2197,Electronic City Phase II,1000.0,2.0,28.88,2,Electronic City Phase II
2198,Electronic City Phase II,1000.0,2.0,28.88,2,Electronic City Phase II
2199,Electronic City Phase II,1000.0,2.0,28.88,2,Electronic City Phase II
2200,Electronic City Phase II,1165.0,2.0,30.29,2,Electronic City Phase II
2201,Electronic City Phase II,1031.0,2.0,53.0,2,Electronic City Phase II
2203,Electronic City Phase II,1065.0,2.0,30.88,2,Electronic City Phase II
2205,Electronic City Phase II,1549.0,3.0,80.0,3,Electronic City Phase II
2206,Electronic City Phase II,1065.0,2.0,56.13,2,Electronic City Phase II
2208,Electronic City Phase II,920.0,2.0,26.0,2,Electronic City Phase II
2209,Electronic City Phase II,1140.0,2.0,33.84,2,Electronic City Phase II
2210,Electronic City Phase II,1219.0,2.0,61.26,2,Electronic City Phase II
2211,Electronic City Phase II,1252.0,2.0,65.0,3,Electronic City Phase II
2212,Electronic City Phase II,1125.0,2.0,32.49,2,Electronic City Phase II
2214,Electronic City Phase II,1286.0,2.0,69.0,2,Electronic City Phase II
2216,Electronic City Phase II,1140.0,2.0,32.92,2,Electronic City Phase II
2217,Electronic City Phase II,1116.0,2.0,40.0,2,Electronic City Phase II
2218,Electronic City Phase II,1150.0,3.0,46.0,3,Electronic City Phase II
2219,Electronic City Phase II,1192.0,2.0,47.0,3,Electronic City Phase II
2221,Electronic City Phase II,1020.0,2.0,32.0,2,Electronic City Phase II
2222,Electronic City Phase II,1900.0,3.0,97.0,4,Electronic City Phase II
2223,Electronic City Phase II,1020.0,2.0,27.43,2,Electronic City Phase II
2224,Electronic City Phase II,1025.0,2.0,26.65,2,Electronic City Phase II
2225,Electronic City Phase II,1020.0,2.0,29.45,2,Electronic City Phase II
2226,Electronic City Phase II,1000.0,2.0,28.88,2,Electronic City Phase II
2228,Electronic City Phase II,1140.0,2.0,28.5,2,Electronic City Phase II
2229,Electronic City Phase II,1125.0,2.0,32.49,2,Electronic City Phase II
2230,Electronic City Phase II,1200.0,2.0,34.65,2,Electronic City Phase II
2231,Electronic City Phase II,1160.0,2.0,52.2,2,Electronic City Phase II
2232,Electronic City Phase II,1244.0,2.0,55.0,2,Electronic City Phase II
2233,Electronic City Phase II,1160.0,2.0,33.51,2,Electronic City Phase II
